id,smoking
198310,0.6202481389045715
198311,0.6110224723815918
198312,0.8528098464012146
198313,0.0622488409280777
198314,0.028295885771512985
198315,0.7570384740829468
198316,0.6690127849578857
198317,0.02885023131966591
198318,0.3075364828109741
198319,0.0069787949323654175
198320,0.552335798740387
198321,0.8564924001693726
198322,0.38235193490982056
198323,0.05653060972690582
198324,0.6675558090209961
198325,0.3680417239665985
198326,0.7855506539344788
198327,0.43254730105400085
198328,0.7513249516487122
198329,0.6984348297119141
198330,0.49264734983444214
198331,0.05622138828039169
198332,0.6987115144729614
198333,0.01038262527436018
198334,0.014938213862478733
198335,0.5654907822608948
198336,0.7868415713310242
198337,0.08792506903409958
198338,0.4683939516544342
198339,0.6402641534805298
198340,0.00614755367860198
198341,0.6272230744361877
198342,0.7650918960571289
198343,0.07240741699934006
198344,0.8990563750267029
198345,0.047220420092344284
198346,0.7310630083084106
198347,0.03689391538500786
198348,0.11121782660484314
198349,0.6751668453216553
198350,0.3912656009197235
198351,0.6177729368209839
198352,0.5813864469528198
198353,0.737235426902771
198354,0.6560429930686951
198355,0.3706483244895935
198356,0.505596935749054
198357,0.6550172567367554
198358,0.7940961122512817
198359,0.731194794178009
198360,0.35433927178382874
198361,0.015473902225494385
198362,0.6684004664421082
198363,0.09577354788780212
198364,0.7887887358665466
198365,0.5807209610939026
198366,0.0412459559738636
198367,0.6121031641960144
198368,0.8542293310165405
198369,0.4370788633823395
198370,0.007913810200989246
198371,0.1490829586982727
198372,0.2995150685310364
198373,0.13582780957221985
198374,0.7430309057235718
198375,0.011057681404054165
198376,0.7241925597190857
198377,0.08959786593914032
198378,0.049417294561862946
198379,0.32761356234550476
198380,0.7093175053596497
198381,0.5173099637031555
198382,0.4222906529903412
198383,0.7912960052490234
198384,0.5332736372947693
198385,0.7559801936149597
198386,0.46779540181159973
198387,0.5840170383453369
198388,0.5812382102012634
198389,0.0786358192563057
198390,0.7717501521110535
198391,0.17789484560489655
198392,0.26741090416908264
198393,0.013672915287315845
198394,0.010880593210458755
198395,0.37410369515419006
198396,0.05780784413218498
198397,0.03562667965888977
198398,0.4245501458644867
198399,0.43383288383483887
198400,0.39195871353149414
198401,0.5729784369468689
198402,0.03271541744470596
198403,0.7629059553146362
198404,0.7285135984420776
198405,0.7731332182884216
198406,0.724235475063324
198407,0.44886013865470886
198408,0.6435723900794983
198409,0.06395389884710312
198410,0.4676937162876129
198411,0.009888292290270329
198412,0.6372932195663452
198413,0.6009379625320435
198414,0.03265758603811264
198415,0.7758607268333435
198416,0.6377241015434265
198417,0.42386409640312195
198418,0.44481751322746277
198419,0.11169364303350449
198420,0.007114230655133724
198421,0.4653855860233307
198422,0.01614713855087757
198423,0.02204468846321106
198424,0.7747009992599487
198425,0.6979080438613892
198426,0.23184235394001007
198427,0.016008732840418816
198428,0.562804102897644
198429,0.6905003786087036
198430,0.2440764307975769
198431,0.7274680733680725
198432,0.6720216870307922
198433,0.005520579870790243
198434,0.012160354293882847
198435,0.7171691060066223
198436,0.4573318660259247
198437,0.004986957181245089
198438,0.7333639860153198
198439,0.7942295670509338
198440,0.4909786581993103
198441,0.005651026964187622
198442,0.460543692111969
198443,0.4850080609321594
198444,0.7702193856239319
198445,0.5398563742637634
198446,0.21271447837352753
198447,0.026146765798330307
198448,0.05701358616352081
198449,0.7933651208877563
198450,0.5430285334587097
198451,0.34324392676353455
198452,0.6244826316833496
198453,0.012795457616448402
198454,0.7410480380058289
198455,0.017460521310567856
198456,0.41479694843292236
198457,0.012841569259762764
198458,0.778423547744751
198459,0.7524663209915161
198460,0.5648817420005798
198461,0.55912184715271
198462,0.019924500957131386
198463,0.8128860592842102
198464,0.6326969861984253
198465,0.5911339521408081
198466,0.285409152507782
198467,0.050819121301174164
198468,0.45638012886047363
198469,0.6967794299125671
198470,0.7718893885612488
198471,0.18046671152114868
198472,0.7729889750480652
198473,0.12194204330444336
198474,0.7695590853691101
198475,0.5371870994567871
198476,0.5324033498764038
198477,0.779201328754425
198478,0.30861809849739075
198479,0.5187540054321289
198480,0.007247752044349909
198481,0.4935038387775421
198482,0.02944057807326317
198483,0.6723001599311829
198484,0.47672200202941895
198485,0.10737809538841248
198486,0.8149284720420837
198487,0.33856201171875
198488,0.8442007899284363
198489,0.6379052400588989
198490,0.7501657605171204
198491,0.11382519453763962
198492,0.7372694611549377
198493,0.6672629117965698
198494,0.6021819114685059
198495,0.010217894800007343
198496,0.7956269383430481
198497,0.01058263424783945
198498,0.6048222184181213
198499,0.013791343197226524
198500,0.6411322951316833
198501,0.5628315210342407
198502,0.4163191616535187
198503,0.2500815689563751
198504,0.5154795050621033
198505,0.4463540315628052
198506,0.6009540557861328
198507,0.6418985724449158
198508,0.7809734344482422
198509,0.28370216488838196
198510,0.010097352787852287
198511,0.1127873882651329
198512,0.4759446382522583
198513,0.5608164072036743
198514,0.8403622508049011
198515,0.2893083691596985
198516,0.8075120449066162
198517,0.006833119783550501
198518,0.7011439204216003
198519,0.42502424120903015
198520,0.0059752753004431725
198521,0.015351705253124237
198522,0.015576341189444065
198523,0.5862075686454773
198524,0.6602290868759155
198525,0.3696846663951874
198526,0.06136038154363632
198527,0.8520848751068115
198528,0.8619236350059509
198529,0.7269272208213806
198530,0.6721780896186829
198531,0.6627494692802429
198532,0.2631478011608124
198533,0.18493767082691193
198534,0.5285217761993408
198535,0.5388755202293396
198536,0.7064700126647949
198537,0.6575459241867065
198538,0.018819671124219894
198539,0.8410084247589111
198540,0.6984058022499084
198541,0.5643457770347595
198542,0.5507546067237854
198543,0.7186005711555481
198544,0.7332775592803955
198545,0.7011024355888367
198546,0.0203551035374403
198547,0.8133953213691711
198548,0.2744503319263458
198549,0.07602056860923767
198550,0.017327597364783287
198551,0.5097664594650269
198552,0.2645646035671234
198553,0.6167557835578918
198554,0.012043336406350136
198555,0.633765697479248
198556,0.7288296222686768
198557,0.1974831372499466
198558,0.6598814725875854
198559,0.5083020925521851
198560,0.5199131965637207
198561,0.4993284344673157
198562,0.7883158922195435
198563,0.006961345672607422
198564,0.547641396522522
198565,0.043798692524433136
198566,0.006382681429386139
198567,0.5086780786514282
198568,0.01920795626938343
198569,0.6311651468276978
198570,0.5471230745315552
198571,0.8536503911018372
198572,0.6250338554382324
198573,0.10741739720106125
198574,0.6629140377044678
198575,0.019192781299352646
198576,0.7783744931221008
198577,0.5779210925102234
198578,0.028181977570056915
198579,0.8246111869812012
198580,0.004023372195661068
198581,0.5612046122550964
198582,0.34076830744743347
198583,0.7547500729560852
198584,0.10268299281597137
198585,0.023536834865808487
198586,0.6825802326202393
198587,0.8133906126022339
198588,0.022736504673957825
198589,0.3149702847003937
198590,0.936378538608551
198591,0.02483990415930748
198592,0.6459322571754456
198593,0.01646151952445507
198594,0.4572698473930359
198595,0.5498074889183044
198596,0.7046293616294861
198597,0.5639314651489258
198598,0.6082589626312256
198599,0.012292591854929924
198600,0.041963040828704834
198601,0.020138515159487724
198602,0.6546472311019897
198603,0.16556815803050995
198604,0.45810550451278687
198605,0.1812189817428589
198606,0.4231845438480377
198607,0.6062212586402893
198608,0.6711264848709106
198609,0.5141520500183105
198610,0.46513617038726807
198611,0.588998556137085
198612,0.7578548789024353
198613,0.5604463219642639
198614,0.40803906321525574
198615,0.37413719296455383
198616,0.703787624835968
198617,0.7801492810249329
198618,0.049089591950178146
198619,0.010987922549247742
198620,0.7862868309020996
198621,0.5987110137939453
198622,0.5625544786453247
198623,0.004566424060612917
198624,0.429075688123703
198625,0.4907967746257782
198626,0.13269685208797455
198627,0.008426588959991932
198628,0.7491979598999023
198629,0.7363061904907227
198630,0.725882351398468
198631,0.7217996120452881
198632,0.7661294341087341
198633,0.67339026927948
198634,0.7555788159370422
198635,0.19433538615703583
198636,0.02429613098502159
198637,0.07119207084178925
198638,0.023675723001360893
198639,0.6550808548927307
198640,0.038146961480379105
198641,0.6335312724113464
198642,0.6730453968048096
198643,0.7473310828208923
198644,0.45756515860557556
198645,0.052818745374679565
198646,0.7535008192062378
198647,0.27643507719039917
198648,0.023487919941544533
198649,0.29414090514183044
198650,0.8032656311988831
198651,0.049687862396240234
198652,0.7966188788414001
198653,0.5451979637145996
198654,0.9147289991378784
198655,0.7484928369522095
198656,0.8437197208404541
198657,0.7316533923149109
198658,0.2541705369949341
198659,0.4592965245246887
198660,0.014824229292571545
198661,0.7172374129295349
198662,0.5511578321456909
198663,0.04447441175580025
198664,0.8338586688041687
198665,0.012620004825294018
198666,0.45809710025787354
198667,0.36792489886283875
198668,0.7909249067306519
198669,0.6839277744293213
198670,0.48872530460357666
198671,0.8023837208747864
198672,0.7642441987991333
198673,0.2183157503604889
198674,0.2407909631729126
198675,0.607072114944458
198676,0.6440401673316956
198677,0.4363483190536499
198678,0.8333191275596619
198679,0.8544959425926208
198680,0.5400916337966919
198681,0.6567818522453308
198682,0.03779086098074913
198683,0.2946886718273163
198684,0.7065091133117676
198685,0.2102891355752945
198686,0.7280932664871216
198687,0.5954941511154175
198688,0.2503615915775299
198689,0.9079487323760986
198690,0.6794292330741882
198691,0.8168147206306458
198692,0.4945901036262512
198693,0.007265445776283741
198694,0.10055772960186005
198695,0.8071812987327576
198696,0.6793509125709534
198697,0.81337970495224
198698,0.04430537298321724
198699,0.007779093459248543
198700,0.6005034446716309
198701,0.37424570322036743
198702,0.037039175629615784
198703,0.01774917170405388
198704,0.7323362231254578
198705,0.5188453793525696
198706,0.01021664123982191
198707,0.6999287605285645
198708,0.6803276538848877
198709,0.010823854245245457
198710,0.660196840763092
198711,0.5380984544754028
198712,0.012917773798108101
198713,0.84083092212677
198714,0.4945048391819
198715,0.15290333330631256
198716,0.43626371026039124
198717,0.539845883846283
198718,0.36816468834877014
198719,0.7827896475791931
198720,0.379395455121994
198721,0.662873387336731
198722,0.5768043994903564
198723,0.5812485218048096
198724,0.60880446434021
198725,0.1306779831647873
198726,0.05722017586231232
198727,0.5417616963386536
198728,0.5809275507926941
198729,0.2185981571674347
198730,0.7005301713943481
198731,0.7121615409851074
198732,0.695848822593689
198733,0.4759894609451294
198734,0.01717817410826683
198735,0.4130207300186157
198736,0.12715259194374084
198737,0.7746682167053223
198738,0.0487748384475708
198739,0.026756327599287033
198740,0.8621413707733154
198741,0.003442453918978572
198742,0.8336160182952881
198743,0.027789346873760223
198744,0.1505022943019867
198745,0.05705169215798378
198746,0.7908412218093872
198747,0.5754708647727966
198748,0.013542833738029003
198749,0.0017608710331842303
198750,0.5800514817237854
198751,0.008029256016016006
198752,0.6997455954551697
198753,0.8348956108093262
198754,0.7594363689422607
198755,0.47773173451423645
198756,0.6192755103111267
198757,0.05090251937508583
198758,0.004698490258306265
198759,0.38539358973503113
198760,0.4809924364089966
198761,0.49322980642318726
198762,0.7816081643104553
198763,0.37576979398727417
198764,0.7783806324005127
198765,0.7673394680023193
198766,0.011179064400494099
198767,0.05963675305247307
198768,0.024489767849445343
198769,0.63025963306427
198770,0.17405878007411957
198771,0.640651524066925
198772,0.7251980304718018
198773,0.6198457479476929
198774,0.6687424778938293
198775,0.39886704087257385
198776,0.8262386918067932
198777,0.6311947107315063
198778,0.43080344796180725
198779,0.6627943515777588
198780,0.7847070693969727
198781,0.7905678749084473
198782,0.761886715888977
198783,0.70127934217453
198784,0.7264142036437988
198785,0.34006378054618835
198786,0.4996490478515625
198787,0.6632987260818481
198788,0.03202180564403534
198789,0.02555147558450699
198790,0.008340544998645782
198791,0.02868650294840336
198792,0.1123095378279686
198793,0.030779685825109482
198794,0.6662840247154236
198795,0.6212106347084045
198796,0.016197582706809044
198797,0.1294323205947876
198798,0.6045325398445129
198799,0.008153113536536694
198800,0.5127369165420532
198801,0.736430823802948
198802,0.12948039174079895
198803,0.04269646108150482
198804,0.007480609230697155
198805,0.014047193340957165
198806,0.6700681447982788
198807,0.5568874478340149
198808,0.6797342300415039
198809,0.10820625722408295
198810,0.7069279551506042
198811,0.6575190424919128
198812,0.6653406023979187
198813,0.701219916343689
198814,0.04075045511126518
198815,0.04570792242884636
198816,0.22658999264240265
198817,0.7450041174888611
198818,0.6540305614471436
198819,0.36460211873054504
198820,0.5628952980041504
198821,0.1392136961221695
198822,0.3668424189090729
198823,0.011046022176742554
198824,0.8571690917015076
198825,0.0963120087981224
198826,0.011107427068054676
198827,0.6570404171943665
198828,0.822153627872467
198829,0.04793831706047058
198830,0.2864339351654053
198831,0.906133234500885
198832,0.0020452840253710747
198833,0.7765205502510071
198834,0.027150258421897888
198835,0.025968993082642555
198836,0.3902784585952759
198837,0.11605734378099442
198838,0.004404819570481777
