id,smoking
211597,0.8591021299362183
211598,0.58387291431427
211599,0.921096682548523
211600,0.153366819024086
211601,0.7452890872955322
211602,0.8760390877723694
211603,0.7643958330154419
211604,0.6248323321342468
211605,0.7780774831771851
211606,0.5898618102073669
211607,0.5651600360870361
211608,0.6792445182800293
211609,0.013444101437926292
211610,0.003452914534136653
211611,0.10819684714078903
211612,0.618649959564209
211613,0.7458963990211487
211614,0.7706580758094788
211615,0.04116320237517357
211616,0.015267893671989441
211617,0.8168804049491882
211618,0.6152960658073425
211619,0.13220128417015076
211620,0.6866478323936462
211621,0.608304500579834
211622,0.027193710207939148
211623,0.8236041069030762
211624,0.1149183064699173
211625,0.7345151305198669
211626,0.9116073250770569
211627,0.3492254316806793
211628,0.8370652198791504
211629,0.8186275959014893
211630,0.00361076183617115
211631,0.7964825630187988
211632,0.7693402767181396
211633,0.018189487978816032
211634,0.4721861481666565
211635,0.03940943628549576
211636,0.6808599233627319
211637,0.7430674433708191
211638,0.19137254357337952
211639,0.7063859105110168
211640,0.7787430882453918
211641,0.023765139281749725
211642,0.5061039924621582
211643,0.7838036417961121
211644,0.5685999989509583
211645,0.7184619307518005
211646,0.7094243168830872
211647,0.786403238773346
211648,0.02277851477265358
211649,0.7793062925338745
211650,0.63664311170578
211651,0.6998534202575684
211652,0.026785939931869507
211653,0.7583929300308228
211654,0.729120671749115
211655,0.6009559035301208
211656,0.7955983281135559
211657,0.019026800990104675
211658,0.557034969329834
211659,0.026274636387825012
211660,0.6560820937156677
211661,0.8061982989311218
211662,0.3842640221118927
211663,0.3285143971443176
211664,0.0398041270673275
211665,0.7099424004554749
211666,0.729093074798584
211667,0.8578442931175232
211668,0.8312439322471619
211669,0.6653576493263245
211670,0.02326921932399273
211671,0.503587543964386
211672,0.10337463021278381
211673,0.8840109705924988
211674,0.5198306441307068
211675,0.4370534420013428
211676,0.7667702436447144
211677,0.7717218399047852
211678,0.39159902930259705
211679,0.7852991819381714
211680,0.8962075114250183
211681,0.8705201148986816
211682,0.27030470967292786
211683,0.8215796947479248
211684,0.02289637364447117
211685,0.06867039948701859
211686,0.7552555799484253
211687,0.6403365135192871
211688,0.3880385458469391
211689,0.7127225995063782
211690,0.05460578575730324
211691,0.7613125443458557
211692,0.7877267003059387
211693,0.0810973048210144
211694,0.45141640305519104
211695,0.731472373008728
211696,0.5843534469604492
211697,0.782692015171051
211698,0.06661631911993027
211699,0.007142420392483473
211700,0.00477211456745863
211701,0.039784520864486694
211702,0.6976737976074219
211703,0.7442384958267212
211704,0.35655444860458374
211705,0.8581935167312622
211706,0.750304102897644
211707,0.7674404978752136
211708,0.045533619821071625
211709,0.9395489692687988
211710,0.7391250133514404
211711,0.8079049587249756
211712,0.524171769618988
211713,0.014152639545500278
211714,0.7433238625526428
211715,0.5417051911354065
211716,0.7096835374832153
211717,0.019496222957968712
211718,0.7855927348136902
211719,0.01092674769461155
211720,0.8096630573272705
211721,0.026785988360643387
211722,0.0028107890393584967
211723,0.5779436230659485
211724,0.6950164437294006
211725,0.8973477482795715
211726,0.5507804155349731
211727,0.5638193488121033
211728,0.8540325164794922
211729,0.3605044484138489
211730,0.09291104227304459
211731,0.6421899795532227
211732,0.8106604218482971
211733,0.7538512349128723
211734,0.8159378170967102
211735,0.833487331867218
211736,0.6810724139213562
211737,0.008618493564426899
211738,0.04654024913907051
211739,0.7549500465393066
211740,0.1110074445605278
211741,0.7512711882591248
211742,0.8763424754142761
211743,0.058234766125679016
211744,0.5256639122962952
211745,0.7718502879142761
211746,0.7790809869766235
211747,0.5659258961677551
211748,0.5024364590644836
211749,0.010897062718868256
211750,0.7216398119926453
211751,0.8152472972869873
211752,0.6284107565879822
211753,0.7646457552909851
211754,0.8837963938713074
211755,0.7324165105819702
211756,0.6450458765029907
211757,0.9098275303840637
211758,0.8648911714553833
211759,0.8561439514160156
211760,0.9077833294868469
211761,0.06391641497612
211762,0.47805190086364746
211763,0.7404224872589111
211764,0.015562360174953938
211765,0.7024632096290588
211766,0.8246778845787048
211767,0.5379827618598938
211768,0.1611432284116745
211769,0.4749666452407837
211770,0.0026335769798606634
211771,0.7255367040634155
211772,0.23414206504821777
211773,0.00527592608705163
211774,0.847027599811554
211775,0.7111523747444153
211776,0.7652767896652222
211777,0.5017964243888855
211778,0.8066081404685974
211779,0.2149510383605957
211780,0.8764493465423584
211781,0.7726635336875916
211782,0.11917231976985931
211783,0.004284788854420185
211784,0.45825135707855225
211785,0.014116857200860977
211786,0.026590002700686455
211787,0.0341661274433136
211788,0.7559037208557129
211789,0.41748085618019104
211790,0.0315452441573143
211791,0.7673132419586182
211792,0.06010254845023155
211793,0.3169940710067749
211794,0.20704424381256104
211795,0.006544908508658409
211796,0.17661337554454803
211797,0.8059054613113403
211798,0.02632015384733677
211799,0.7285629510879517
211800,0.7741897702217102
211801,0.6500113010406494
211802,0.19932880997657776
211803,0.367877721786499
211804,0.653805673122406
211805,0.12335889041423798
211806,0.3232090175151825
211807,0.025091612711548805
211808,0.5213915109634399
211809,0.07823743671178818
211810,0.18734516203403473
211811,0.027284234762191772
211812,0.5465042591094971
211813,0.7843419909477234
211814,0.13304993510246277
211815,0.5857639908790588
211816,0.5371552109718323
211817,0.09960867464542389
211818,0.022063545882701874
211819,0.6630948781967163
211820,0.0799233615398407
211821,0.5849487781524658
211822,0.4672502279281616
211823,0.7865817546844482
211824,0.4242238402366638
211825,0.771431565284729
211826,0.7732445597648621
211827,0.015386978164315224
211828,0.7422399520874023
211829,0.19327950477600098
211830,0.8616808652877808
211831,0.5982881188392639
211832,0.7996535301208496
211833,0.47692087292671204
211834,0.051388029009103775
211835,0.6925275325775146
211836,0.2522260248661041
211837,0.6872774958610535
211838,0.04069408029317856
211839,0.4530404806137085
211840,0.7683568596839905
211841,0.6115261316299438
211842,0.7789421081542969
211843,0.020453402772545815
211844,0.6838136911392212
211845,0.02154775708913803
211846,0.7384904026985168
211847,0.7178264260292053
211848,0.5446447134017944
211849,0.8060216307640076
211850,0.5412001013755798
211851,0.735385537147522
211852,0.6752482056617737
211853,0.8356977105140686
211854,0.5431928634643555
211855,0.6951274871826172
211856,0.017704734578728676
211857,0.6105100512504578
211858,0.7245101928710938
211859,0.070586197078228
211860,0.6057183742523193
211861,0.8113148808479309
211862,0.6275405883789062
211863,0.8121508359909058
211864,0.15301981568336487
211865,0.7877726554870605
211866,0.3364991843700409
211867,0.6626881957054138
211868,0.7107526063919067
211869,0.007164386101067066
211870,0.6883020401000977
211871,0.010169259272515774
211872,0.003218276659026742
211873,0.08935650438070297
211874,0.7466273307800293
211875,0.7724379301071167
211876,0.8241693377494812
211877,0.2900039851665497
211878,0.86968994140625
211879,0.00901932455599308
211880,0.7864120006561279
211881,0.5909828543663025
211882,0.04687951132655144
211883,0.7887426018714905
211884,0.8267021775245667
211885,0.8628591299057007
211886,0.9002841114997864
211887,0.7874718308448792
211888,0.40860992670059204
211889,0.010548025369644165
211890,0.32726922631263733
211891,0.7629606127738953
211892,0.758482038974762
211893,0.7550453543663025
211894,0.056497517973184586
211895,0.18773412704467773
211896,0.015084915794432163
211897,0.02597915008664131
211898,0.024737490341067314
211899,0.3234606981277466
211900,0.8390625715255737
211901,0.32252174615859985
211902,0.8782570362091064
211903,0.8355867266654968
211904,0.011928676627576351
211905,0.6722238063812256
211906,0.7758446931838989
211907,0.7071335911750793
211908,0.03401093930006027
211909,0.8094602823257446
211910,0.49729159474372864
211911,0.012884479016065598
211912,0.8199179768562317
211913,0.041272856295108795
211914,0.8360365629196167
211915,0.618930459022522
211916,0.7822141051292419
211917,0.7756478786468506
211918,0.7365821003913879
211919,0.5586992502212524
211920,0.5563520193099976
211921,0.05404210090637207
211922,0.8265231251716614
211923,0.8469705581665039
211924,0.03904261812567711
211925,0.08152404427528381
211926,0.47643959522247314
211927,0.8162369728088379
211928,0.8705659508705139
211929,0.008253698237240314
211930,0.04207910597324371
211931,0.8329120874404907
211932,0.519096314907074
211933,0.03951876610517502
211934,0.04979907348752022
211935,0.7392760515213013
211936,0.8331028819084167
211937,0.6180422902107239
211938,0.7943035364151001
211939,0.7391226291656494
211940,0.02128005214035511
211941,0.8288989067077637
211942,0.6489667892456055
211943,0.11127569526433945
211944,0.7877472043037415
211945,0.5207578539848328
211946,0.8239030241966248
211947,0.7444776296615601
211948,0.3286411464214325
211949,0.5479601621627808
211950,0.8524302840232849
211951,0.11669793725013733
211952,0.001110649318434298
211953,0.6650780439376831
211954,0.6898756623268127
211955,0.6355302929878235
211956,0.6980817317962646
211957,0.6789078116416931
211958,0.8329122066497803
211959,0.8728557229042053
211960,0.007368119899183512
211961,0.8968669176101685
211962,0.6691280007362366
211963,0.021562639623880386
211964,0.018924197182059288
211965,0.8438069224357605
211966,0.7662900686264038
211967,0.5850571393966675
211968,0.03091149404644966
211969,0.7456785440444946
211970,0.11987157166004181
211971,0.004256373271346092
211972,0.5127019882202148
211973,0.9614594578742981
211974,0.9436584115028381
211975,0.8531960248947144
211976,0.02379828877747059
211977,0.7362201809883118
211978,0.6597802639007568
211979,0.13466961681842804
211980,0.024903597310185432
211981,0.007895983755588531
211982,0.5920940041542053
211983,0.02876882813870907
211984,0.93946373462677
211985,0.432498037815094
211986,0.5866016745567322
211987,0.5839754939079285
211988,0.7849733829498291
211989,0.5325917601585388
211990,0.005351739469915628
211991,0.6652179956436157
211992,0.01591597869992256
211993,0.7833957672119141
211994,0.04712102934718132
211995,0.8040149807929993
211996,0.5752391815185547
211997,0.71561598777771
211998,0.7306925058364868
211999,0.8163362741470337
212000,0.01310492493212223
212001,0.7362763285636902
212002,0.023344511166214943
212003,0.7905231714248657
212004,0.6905407309532166
212005,0.5891211628913879
212006,0.4887370765209198
212007,0.04792791232466698
212008,0.016946198418736458
212009,0.765504777431488
212010,0.7763721346855164
212011,0.5708374977111816
212012,0.5636765360832214
212013,0.8555898070335388
212014,0.05050908029079437
212015,0.7137491703033447
212016,0.5399550795555115
212017,0.7388999462127686
212018,0.022978145629167557
212019,0.5615581274032593
212020,0.48314371705055237
212021,0.022055229172110558
212022,0.88790363073349
212023,0.43466615676879883
212024,0.04646741971373558
212025,0.7246113419532776
212026,0.58446204662323
212027,0.8064159154891968
212028,0.37770527601242065
212029,0.25585198402404785
212030,0.7306792140007019
212031,0.7813836336135864
212032,0.823805034160614
212033,0.8113555312156677
212034,0.7499019503593445
212035,0.2615204453468323
212036,0.697398841381073
212037,0.7885800004005432
212038,0.6673404574394226
212039,0.0811324492096901
212040,0.010905217379331589
212041,0.02296745404601097
212042,0.8202844858169556
212043,0.5323038697242737
212044,0.7111110091209412
212045,0.7365550398826599
212046,0.8665692806243896
212047,0.8190253973007202
212048,0.6518373489379883
212049,0.8019437193870544
212050,0.8694322109222412
212051,0.7537592053413391
212052,0.7104200124740601
212053,0.14815010130405426
212054,0.6814965009689331
212055,0.01925080269575119
212056,0.6765251755714417
212057,0.02597675658762455
212058,0.7948647737503052
212059,0.5203301906585693
212060,0.0044213999062776566
212061,0.1292523890733719
212062,0.40378066897392273
212063,0.5187277793884277
212064,0.09389133006334305
212065,0.5752830505371094
212066,0.09200523048639297
212067,0.0052950442768633366
212068,0.7300565242767334
212069,0.9280449151992798
212070,0.6580144762992859
212071,0.04942132532596588
212072,0.7607164978981018
212073,0.01422944013029337
212074,0.35158321261405945
212075,0.09783810377120972
212076,0.058187320828437805
212077,0.7412510514259338
212078,0.0878734365105629
212079,0.7334021329879761
212080,0.6291050314903259
212081,0.8259420990943909
212082,0.011261479929089546
212083,0.5959508419036865
212084,0.03459012508392334
212085,0.7314233183860779
212086,0.6949758529663086
212087,0.7763460874557495
212088,0.5887922644615173
212089,0.8193420767784119
212090,0.7801717519760132
212091,0.7223767042160034
212092,0.008037843741476536
212093,0.7029469013214111
212094,0.8557647466659546
212095,0.01113591343164444
212096,0.5386843085289001
212097,0.022677287459373474
212098,0.11905111372470856
212099,0.04959441348910332
212100,0.44106295704841614
212101,0.8192151188850403
212102,0.017432942986488342
212103,0.07223421335220337
212104,0.2815617322921753
212105,0.6957192420959473
212106,0.7858882546424866
212107,0.7809043526649475
212108,0.03092680312693119
212109,0.6397294402122498
212110,0.049228817224502563
212111,0.5900537967681885
212112,0.633115291595459
212113,0.013404358178377151
212114,0.8087090253829956
212115,0.009593450464308262
212116,0.6578042507171631
212117,0.8212825655937195
212118,0.10102206468582153
212119,0.01126953773200512
212120,0.012580475769937038
212121,0.09955348819494247
212122,0.6903374791145325
212123,0.06056813895702362
212124,0.7281156182289124
212125,0.8091288805007935
212126,0.5183902382850647
212127,0.7387482523918152
212128,0.0047518047504127026
212129,0.8221015334129333
212130,0.05041453614830971
