id,smoking
200230,0.7585159540176392
200231,0.6994228959083557
200232,0.8395267128944397
200233,0.814678430557251
200234,0.014167996123433113
200235,0.571990966796875
200236,0.03628647327423096
200237,0.7883440256118774
200238,0.7526466250419617
200239,0.7517494559288025
200240,0.6820033192634583
200241,0.0668608620762825
200242,0.057948991656303406
200243,0.6193913817405701
200244,0.4602184593677521
200245,0.8039008975028992
200246,0.7584846615791321
200247,0.7225396037101746
200248,0.48262137174606323
200249,0.6927784085273743
200250,0.6724783182144165
200251,0.8065006136894226
200252,0.6639963388442993
200253,0.0033640582114458084
200254,0.6502565145492554
200255,0.06728044152259827
200256,0.10877049714326859
200257,0.8155066967010498
200258,0.6955471634864807
200259,0.7517077922821045
200260,0.8507534861564636
200261,0.8534326553344727
200262,0.09100738167762756
200263,0.4294808506965637
200264,0.8037605881690979
200265,0.6299417614936829
200266,0.5435512065887451
200267,0.6366263031959534
200268,0.005593923386186361
200269,0.824932873249054
200270,0.6691309213638306
200271,0.04731234908103943
200272,0.009634139016270638
200273,0.5941648483276367
200274,0.4272705614566803
200275,0.7893161177635193
200276,0.726034939289093
200277,0.01482519879937172
200278,0.7467793226242065
200279,0.45398953557014465
200280,0.012622423470020294
200281,0.00599311338737607
200282,0.670841634273529
200283,0.7807109355926514
200284,0.02713988721370697
200285,0.4086473286151886
200286,0.7439805269241333
200287,0.7103961110115051
200288,0.040579166263341904
200289,0.3820658028125763
200290,0.013167444616556168
200291,0.028910240158438683
200292,0.011547601781785488
200293,0.670120120048523
200294,0.7811873555183411
200295,0.061164453625679016
200296,0.4525829553604126
200297,0.472720742225647
200298,0.7693677544593811
200299,0.0024965829215943813
200300,0.8922919631004333
200301,0.7374932169914246
200302,0.7027631998062134
200303,0.6968011856079102
200304,0.3650517165660858
200305,0.516614556312561
200306,0.6814849376678467
200307,0.5767806172370911
200308,0.41121095418930054
200309,0.7662206292152405
200310,0.6883872151374817
200311,0.061828531324863434
200312,0.14684545993804932
200313,0.7476041913032532
200314,0.7897198796272278
200315,0.010052586905658245
200316,0.8917458057403564
200317,0.772149384021759
200318,0.7775517106056213
200319,0.8484705686569214
200320,0.625847339630127
200321,0.757640540599823
200322,0.22777602076530457
200323,0.04916583001613617
200324,0.8206510543823242
200325,0.015197188593447208
200326,0.6522122621536255
200327,0.4474017918109894
200328,0.7364872097969055
200329,0.024270959198474884
200330,0.7316475510597229
200331,0.5943353772163391
200332,0.0188192930072546
200333,0.7005122900009155
200334,0.8068997263908386
200335,0.07438907772302628
200336,0.8217169642448425
200337,0.015966732054948807
200338,0.39922764897346497
200339,0.017930742353200912
200340,0.5308497548103333
200341,0.6537704467773438
200342,0.07356441766023636
200343,0.8030173182487488
200344,0.6802331209182739
200345,0.0029093469493091106
200346,0.7741249203681946
200347,0.7372878789901733
200348,0.7625448107719421
200349,0.011598028242588043
200350,0.006428425665944815
200351,0.5498319268226624
200352,0.5233915448188782
200353,0.018740316852927208
200354,0.5664713978767395
200355,0.5331398248672485
200356,0.03482412174344063
200357,0.25251951813697815
200358,0.5961211919784546
200359,0.006816099397838116
200360,0.47408661246299744
200361,0.7712345123291016
200362,0.43861809372901917
200363,0.812645435333252
200364,0.1654282659292221
200365,0.036912981420755386
200366,0.8489232659339905
200367,0.2034165859222412
200368,0.011254150420427322
200369,0.0059332652017474174
200370,0.6609146595001221
200371,0.7477536201477051
200372,0.7376636862754822
200373,0.5928354859352112
200374,0.8218796849250793
200375,0.3028833568096161
200376,0.08682287484407425
200377,0.76920086145401
200378,0.8195709586143494
200379,0.5482082366943359
200380,0.05035189911723137
200381,0.5843392014503479
200382,0.5962250232696533
200383,0.5887970328330994
200384,0.7561983466148376
200385,0.4461212456226349
200386,0.02564300410449505
200387,0.0383891761302948
200388,0.08764096349477768
200389,0.6822946071624756
200390,0.3926275372505188
200391,0.8203937411308289
200392,0.5703763365745544
200393,0.449849396944046
200394,0.7658615112304688
200395,0.7416520118713379
200396,0.34571781754493713
200397,0.02222130261361599
200398,0.6295097470283508
200399,0.14611802995204926
200400,0.7981762290000916
200401,0.0033316761255264282
200402,0.7145097255706787
200403,0.25130176544189453
200404,0.7410926818847656
200405,0.7737396359443665
200406,0.017350248992443085
200407,0.7277967929840088
200408,0.8012867569923401
200409,0.012881943956017494
200410,0.08997854590415955
200411,0.10543778538703918
200412,0.5798506140708923
200413,0.01129248645156622
200414,0.7593761682510376
200415,0.7109699845314026
200416,0.7686290144920349
200417,0.8353371620178223
200418,0.5123208165168762
200419,0.573345422744751
200420,0.010769819840788841
200421,0.5214492082595825
200422,0.053278110921382904
200423,0.4509897530078888
200424,0.15183718502521515
200425,0.8171928524971008
200426,0.6421207189559937
200427,0.8212040662765503
200428,0.740188479423523
200429,0.43093836307525635
200430,0.7265675067901611
200431,0.04753006994724274
200432,0.9121810793876648
200433,0.009839802049100399
200434,0.6266899108886719
200435,0.07039313018321991
200436,0.5745962858200073
200437,0.5966887474060059
200438,0.03493683785200119
200439,0.7148529291152954
200440,0.6023821830749512
200441,0.8986912369728088
200442,0.6272773742675781
200443,0.7130418419837952
200444,0.5513026118278503
200445,0.15560083091259003
200446,0.4770585894584656
200447,0.7511618733406067
200448,0.6434594392776489
200449,0.5244960784912109
200450,0.01462651789188385
200451,0.08678894490003586
200452,0.5756195187568665
200453,0.6359104514122009
200454,0.7389503121376038
200455,0.37942278385162354
200456,0.013881953433156013
200457,0.4810035228729248
200458,0.6774488687515259
200459,0.027017107233405113
200460,0.04329104721546173
200461,0.004388891160488129
200462,0.7561991810798645
200463,0.04011018946766853
200464,0.22268028557300568
200465,0.22131995856761932
200466,0.018565790727734566
200467,0.5392140746116638
200468,0.02093944512307644
200469,0.6567674875259399
200470,0.5123192071914673
200471,0.666324257850647
200472,0.014082523062825203
200473,0.532649576663971
200474,0.039143871515989304
200475,0.3074292540550232
200476,0.6570988297462463
200477,0.017941314727067947
200478,0.5781027674674988
200479,0.7208659648895264
200480,0.6849329471588135
200481,0.9087567329406738
200482,0.007235668133944273
200483,0.023745538666844368
200484,0.591143012046814
200485,0.7509567737579346
200486,0.016571933403611183
200487,0.6933397650718689
200488,0.46933797001838684
200489,0.4436417818069458
200490,0.7733001112937927
200491,0.5752866864204407
200492,0.5687914490699768
200493,0.21271395683288574
200494,0.010652415454387665
200495,0.7357044219970703
200496,0.018891548737883568
200497,0.7974117994308472
200498,0.5769424438476562
200499,0.031913165003061295
200500,0.02619296871125698
200501,0.7288029193878174
200502,0.49863436818122864
200503,0.24013112485408783
200504,0.5512035489082336
200505,0.8110371828079224
200506,0.8001713752746582
200507,0.10454593598842621
200508,0.020645534619688988
200509,0.6985220909118652
200510,0.6537631154060364
200511,0.7541441917419434
200512,0.7107834219932556
200513,0.6012989282608032
200514,0.6014332175254822
200515,0.7615387439727783
200516,0.6470881700515747
200517,0.8073762059211731
200518,0.004288938827812672
200519,0.7082772254943848
200520,0.754806637763977
200521,0.018293695524334908
200522,0.686970055103302
200523,0.24418294429779053
200524,0.08305604755878448
200525,0.39374858140945435
200526,0.7721444368362427
200527,0.014695781283080578
200528,0.18878749012947083
200529,0.43816694617271423
200530,0.5677789449691772
200531,0.7509463429450989
200532,0.8185813426971436
200533,0.7935723662376404
200534,0.04279376566410065
200535,0.6083775758743286
200536,0.6624545454978943
200537,0.6977183222770691
200538,0.2820645868778229
200539,0.7730777859687805
200540,0.8413425087928772
200541,0.05699332058429718
200542,0.6149376630783081
200543,0.8148348927497864
200544,0.4333623945713043
200545,0.0518624410033226
200546,0.6081891059875488
200547,0.048915814608335495
200548,0.5164133906364441
200549,0.06394916027784348
200550,0.3883112072944641
200551,0.0035591893829405308
200552,0.013183687813580036
200553,0.025312012061476707
200554,0.7380951046943665
200555,0.2823420763015747
200556,0.47809702157974243
200557,0.2671525776386261
200558,0.718738853931427
200559,0.6927173733711243
200560,0.007252721581608057
200561,0.009984899312257767
200562,0.7217313647270203
200563,0.007177833002060652
200564,0.813998818397522
200565,0.7242026329040527
200566,0.7892599701881409
200567,0.7048321962356567
200568,0.013962765224277973
200569,0.005786977708339691
200570,0.07132413983345032
200571,0.47177761793136597
200572,0.4283592104911804
200573,0.48579439520835876
200574,0.014419959858059883
200575,0.639239490032196
200576,0.430395245552063
200577,0.0011591988150030375
200578,0.01621503010392189
200579,0.008809876628220081
200580,0.7043647170066833
200581,0.6234115958213806
200582,0.47177964448928833
200583,0.6522199511528015
200584,0.4728250205516815
200585,0.6444686651229858
200586,0.04536348208785057
200587,0.0048950654454529285
200588,0.32808661460876465
200589,0.678477942943573
200590,0.5313437581062317
200591,0.49426499009132385
200592,0.01801227033138275
200593,0.7869770526885986
200594,0.597177267074585
200595,0.47004130482673645
200596,0.7070236802101135
200597,0.3790729343891144
200598,0.8743592500686646
200599,0.7493382096290588
200600,0.6486107110977173
200601,0.7386283278465271
200602,0.5511199831962585
200603,0.024260807782411575
200604,0.6554338335990906
200605,0.7953891158103943
200606,0.9030434489250183
200607,0.6466122269630432
200608,0.015384716913104057
200609,0.8039044141769409
200610,0.36058372259140015
200611,0.4241716265678406
200612,0.47123706340789795
200613,0.024639569222927094
200614,0.016281889751553535
200615,0.7438900470733643
200616,0.6823909282684326
200617,0.7628552913665771
200618,0.5311805605888367
200619,0.570189356803894
200620,0.8915045261383057
200621,0.6463630795478821
200622,0.6329593658447266
200623,0.003752804594114423
200624,0.6226215958595276
200625,0.7435140609741211
200626,0.7766161561012268
200627,0.093597412109375
200628,0.7280130982398987
200629,0.003025675192475319
200630,0.5871187448501587
200631,0.7725682854652405
200632,0.8974702954292297
200633,0.5904492735862732
200634,0.7810969352722168
200635,0.8184820413589478
200636,0.85589200258255
200637,0.001323329983279109
200638,0.7189028859138489
200639,0.16582296788692474
200640,0.5307086706161499
200641,0.5395903587341309
200642,0.010938359424471855
200643,0.8692201375961304
200644,0.01511851791292429
200645,0.5472747683525085
200646,0.8484553098678589
200647,0.8882529139518738
200648,0.5398889183998108
200649,0.2626977860927582
200650,0.009492005221545696
200651,0.7795498967170715
200652,0.6659770011901855
200653,0.7351046800613403
200654,0.812636137008667
200655,0.29798972606658936
200656,0.807102382183075
200657,0.6988961100578308
200658,0.01890380308032036
200659,0.9088067412376404
200660,0.8366092443466187
200661,0.6609774827957153
200662,0.7647024989128113
200663,0.740339457988739
200664,0.2526249587535858
200665,0.003331077517941594
200666,0.5276739597320557
200667,0.7054443955421448
200668,0.0904657393693924
200669,0.3986000418663025
200670,0.3836701810359955
200671,0.7903076410293579
200672,0.7052258253097534
200673,0.5403390526771545
200674,0.5741332173347473
200675,0.5985739231109619
200676,0.5683280825614929
200677,0.8168623447418213
200678,0.6985697746276855
200679,0.7313323616981506
200680,0.018501779064536095
200681,0.7753118276596069
200682,0.5773070454597473
200683,0.02542431838810444
200684,0.14539703726768494
200685,0.05104241520166397
200686,0.7740414142608643
200687,0.8757898807525635
200688,0.748511552810669
200689,0.42811349034309387
200690,0.816229522228241
200691,0.29735732078552246
200692,0.7477693557739258
200693,0.713893711566925
200694,0.0347185917198658
200695,0.02341184765100479
200696,0.8382053375244141
200697,0.7378970980644226
200698,0.882847249507904
200699,0.13041672110557556
200700,0.33793070912361145
200701,0.6747471690177917
200702,0.7433285117149353
200703,0.5900300741195679
200704,0.84220951795578
200705,0.428495317697525
200706,0.5829306244850159
200707,0.7428764700889587
200708,0.5796454548835754
200709,0.4114499092102051
200710,0.038813311606645584
200711,0.5447438359260559
200712,0.6443631649017334
200713,0.01603086292743683
200714,0.785702109336853
200715,0.6317449808120728
200716,0.08257617801427841
200717,0.7017235159873962
200718,0.09106798470020294
200719,0.8218961358070374
200720,0.20723938941955566
200721,0.8674221634864807
200722,0.009842181578278542
200723,0.007084776181727648
200724,0.39773619174957275
200725,0.10611414164304733
200726,0.5914459228515625
200727,0.612148642539978
200728,0.710517406463623
200729,0.6982877254486084
200730,0.7690555453300476
200731,0.030651025474071503
200732,0.6187726259231567
200733,0.028140010312199593
200734,0.7265537977218628
200735,0.02640562132000923
200736,0.011409122496843338
200737,0.6358593106269836
200738,0.6757365465164185
200739,0.7188388109207153
200740,0.661297619342804
200741,0.018708189949393272
200742,0.6044430732727051
200743,0.4760492146015167
200744,0.13924629986286163
200745,0.6073340773582458
200746,0.8531017899513245
200747,0.26304641366004944
200748,0.4425049126148224
200749,0.8541299104690552
200750,0.08968674391508102
200751,0.025786468759179115
200752,0.1960475891828537
200753,0.757178783416748
200754,0.6983065009117126
200755,0.7404147386550903
200756,0.709844708442688
200757,0.5744339823722839
200758,0.7422011494636536
200759,0.7439969778060913
200760,0.42066487669944763
200761,0.586061954498291
200762,0.027226807549595833
200763,0.10477267950773239
